Player Code,Season,Game Week,Fixture Total Points,Fixture Minutes Played,Fixture Cost,Chance Avail,Fixtures Ago,Is Home?,Fixture Short Name,Fixture Short Name FDR,Team FDR,Started,Kick Off Time,Expected Goals For,Expected Goals Against,Opp Team Code,Opp Team FDR,_Avg Team Goals Scored Home,_Opp Avg Team Goals Scored Home,_Avg Team Goals Scored Away,_Opp Avg Team Goals Scored Away,_Avg Team Goals Scored,_Opp Avg Team Goals Scored,_Avg Team Goals Conceded Home,_Opp Avg Team Goals Conceded Home,_Avg Team Goals Conceded Away,_Opp Avg Team Goals Conceded Away,_Avg Team Goals Conceded,_Opp Avg Team Goals Conceded,_Avg Team Clean Sheets Home,_Opp Avg Team Clean Sheets Home,_Avg Team Clean Sheets Away,_Opp Avg Team Clean Sheets Away,_Avg Team Clean Sheets,_Opp Avg Team Clean Sheets,Team Fixture Count Home,Opp Team Fixture Count Home,Team Fixture Count Away,Opp Team Fixture Count Away,Team Fixture Count,Opp Team Fixture Count,Team Stats Quality,Opp Team Stats Quality,_Avg Opp Avg Team Goals Scored Home Recent Fixtures,_Rel Opp Avg Team Goals Scored Home Recent Fixtures,_Avg Opp Avg Team Goals Scored Away Recent Fixtures,_Rel Opp Avg Team Goals Scored Away Recent Fixtures,_Avg Opp Avg Team Goals Scored Recent Fixtures,_Rel Opp Avg Team Goals Scored Recent Fixtures,_Avg Opp Avg Team Goals Conceded Home Recent Fixtures,_Rel Opp Avg Team Goals Conceded Home Recent Fixtures,_Avg Opp Avg Team Goals Conceded Away Recent Fixtures,_Rel Opp Avg Team Goals Conceded Away Recent Fixtures,_Avg Opp Avg Team Goals Conceded Recent Fixtures,_Rel Opp Avg Team Goals Conceded Recent Fixtures,_Avg Opp Avg Team Clean Sheets Home Recent Fixtures,_Rel Opp Avg Team Clean Sheets Home Recent Fixtures,_Avg Opp Avg Team Clean Sheets Away Recent Fixtures,_Rel Opp Avg Team Clean Sheets Away Recent Fixtures,_Avg Opp Avg Team Clean Sheets Recent Fixtures,_Rel Opp Avg Team Clean Sheets Recent Fixtures,_Rel Att Fixture Strength Home,_Rel Att Fixture Strength Away,_Rel Def Fixture Strength Home,_Rel Def Fixture Strength Away,_Rel Clean Sheet Fixture Strength Home,_Rel Clean Sheet Fixture Strength Away,Rel Att Fixture Strength,Rel Def Fixture Strength,Opp Team Short Name,Fixture Goals Scored,Fixture Assists,Fixture Goals Conceded,Fixture Own Goals,Fixture Penalties Missed,Fixture Yellow Cards,Fixture Red Cards,Fixture Bonus Points,Fixture Saves,Fixture Clean Sheets,Fixture Penalties Saved,Fixture ICT Index,Fixture Influence,Fixture Creativity,Fixture Threat,Fixture Minutes >60 Played,Fixture Minutes <60 Played,Fixture Goals Conceded Multiples,Fixture Saves Multiples,ICT Index Recent Fixtures,Influence Recent Fixtures,Creativity Recent Fixtures,Threat Recent Fixtures,Total Points Recent Fixtures,Fixtures Played Recent Fixtures,_Minutes >60 Played Recent Fixtures,_Minutes <60 Played Recent Fixtures,_Minutes Played Recent Fixtures,_Goals Scored Recent Fixtures,_Assists Recent Fixtures,_Own Goals Recent Fixtures,_Penalties Missed Recent Fixtures,_Yellow Cards Recent Fixtures,_Red Cards Recent Fixtures,_Bonus Points Recent Fixtures,_Saves Multiples Recent Fixtures,_Goals Conceded Multiples Recent Fixtures,_Clean Sheets Recent Fixtures,_Penalties Saved Recent Fixtures,_Rel Att Strength,_Rel Def Strength,_Rel Clean Sheet Strength,Stats Completeness Percent,Rolling Avg Game Points,Avg ICT Index Recent Fixtures,Avg Influence Recent Fixtures,Avg Creativity Recent Fixtures,Avg Threat Recent Fixtures,Avg Total Point Recent Fixtures,Expected Points,Expected Points Simple,Rel Strength,Fixture Count,Name,Current Cost,Current Cost x10,Field Position,Minutes Percent,Minutes Played,Percent Selected,News And Date,News,News Date,Player Team ID,Player Team Code,First Name,Last Name,Long Name,Name and Short Team,Chance Avail This GW,Chance Avail Next GW,Team ID,Team Short Name,Team Name,Team Strength,Team Last Updated,Corners & Ind. Free Kicks Order,Direct Free Kicks Order,Penalties Order,Form,Profile Picture,ICT Index,ICT Index Rank,Influence,Influence Rank,Creativity,Creativity Rank,Threat,Threat Rank,Field Position Code,Player ID,Player Last Updated,Long Name and Team
101178,2019-20,1,2.0,90.0,6.0,0.0,76.0,False,BUR-SOU,BUR-SOU (3),3.0,True,2019-08-10 14:00:00,0.0,0.0,90.0,3.0,1.3333333333333333,1.1,1.5454545454545454,1.1,1.45,1.1,1.6666666666666667,0.9,1.1818181818181819,1.4,1.4,1.15,0.2222222222222222,0.3,0.36363636363636365,0.5,0.3,0.4,9.0,10.0,11.0,10.0,20.0,20.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,BUR,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3,10.8,15.1,17.0,True,False,1.0,0.0,4.3,10.8,15.1,17.0,2.0,1.0,1.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,8.333333333333332,2.0,4.3,10.8,15.1,17.0,2.0,0.0,0.0,1.0,1.0,Ward-Prowse,6.1,61.0,MID,100.0,180,18.0,,,2020-11-10 18:00:23.245513,16,20,James,Ward-Prowse,James Ward-Prowse,Ward-Prowse (SOU),100.0,100.0,16,SOU,Southampton,3,2020-07-23,1.0,1.0,2.0,4.0,101178.jpg,88.8,22,374.2,11,405.6,5,109.0,133,3,370,2020-07-23,James Ward-Prowse (Southampton)
101178,2019-20,2,2.0,90.0,6.0,0.0,75.0,True,SOU-LIV,SOU-LIV (4),4.0,True,2019-08-17 14:00:00,1.15,1.1,14.0,2.0,1.3333333333333333,3.0,1.5454545454545454,1.3,1.45,2.15,1.6666666666666667,1.1,1.1818181818181819,1.2,1.4,1.15,0.2222222222222222,0.4,0.36363636363636365,0.4,0.3,0.4,9.0,10.0,11.0,10.0,20.0,20.0,1.0,1.0,1.1,2.727272727272727,1.1,1.1818181818181817,1.1,1.9545454545454544,0.9,1.2222222222222223,1.4,0.8571428571428572,1.15,1.0,0.3,1.3333333333333335,0.5,0.8,0.4,1.0,0.8571428571428572,1.2222222222222223,0.8461538461538463,0.3666666666666667,1.25,0.7499999999999999,1.0,0.5116279069767442,LIV,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3,11.2,29.5,2.0,True,False,1.0,0.0,8.6,22.0,44.6,19.0,4.0,2.0,2.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.8571428571428572,0.8461538461538463,1.25,16.666666666666664,2.0,4.3,11.0,22.3,9.5,2.0,2.0,2.0,1.0,1.0,Ward-Prowse,6.1,61.0,MID,100.0,180,18.0,,,2020-11-10 18:00:23.245513,16,20,James,Ward-Prowse,James Ward-Prowse,Ward-Prowse (SOU),100.0,100.0,16,SOU,Southampton,3,2020-07-23,1.0,1.0,2.0,4.0,101178.jpg,88.8,22,374.2,11,405.6,5,109.0,133,3,370,2020-07-23,James Ward-Prowse (Southampton)
101178,2019-20,3,2.0,90.0,5.9,0.0,74.0,False,BHA-SOU,BHA-SOU (2),2.0,True,2019-08-24 14:00:00,1.15,1.625,36.0,3.0,1.3333333333333333,0.8,1.5454545454545454,1.2,1.45,1.0,1.6666666666666667,2.1,1.1818181818181819,1.0,1.4,1.55,0.2222222222222222,0.1,0.36363636363636365,0.4,0.3,0.25,9.0,10.0,11.0,10.0,20.0,20.0,1.0,1.0,2.05,0.39024390243902446,1.2000000000000002,0.9999999999999998,1.625,0.6153846153846154,1.0,2.1,1.2999999999999998,0.7692307692307694,1.15,1.347826086956522,0.35,0.28571428571428575,0.45,0.888888888888889,0.4,0.625,0.7692307692307694,2.1,1.0000000000000002,2.5624999999999996,1.125,3.4999999999999996,1.347826086956522,1.625,BHA,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.8,12.2,31.9,4.0,True,False,0.0,0.0,13.399999999999999,34.2,76.5,23.0,6.0,3.0,3.0,0.0,270.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,2.1,2.5624999999999996,3.4999999999999996,25.0,2.0,4.466666666666666,11.4,25.5,7.666666666666667,2.0,2.0,2.0,1.0,1.0,Ward-Prowse,6.1,61.0,MID,100.0,180,18.0,,,2020-11-10 18:00:23.245513,16,20,James,Ward-Prowse,James Ward-Prowse,Ward-Prowse (SOU),100.0,100.0,16,SOU,Southampton,3,2020-07-23,1.0,1.0,2.0,4.0,101178.jpg,88.8,22,374.2,11,405.6,5,109.0,133,3,370,2020-07-23,James Ward-Prowse (Southampton)
101178,2019-20,4,2.0,90.0,5.9,0.0,73.0,True,SOU-MUN,SOU-MUN (4),4.0,True,2019-08-31 11:30:00,1.2833333333333332,1.4166666666666667,1.0,2.0,1.3333333333333333,2.1,1.5454545454545454,1.7,1.45,1.9,1.6666666666666667,1.0,1.1818181818181819,0.8,1.4,0.9,0.2222222222222222,0.5,0.36363636363636365,0.5,0.3,0.5,9.0,10.0,11.0,10.0,20.0,20.0,1.0,1.0,1.633333333333333,1.285714285714286,1.2000000000000002,1.4166666666666665,1.4166666666666667,1.3411764705882352,1.3666666666666665,0.7317073170731708,1.2,0.6666666666666667,1.2833333333333332,0.7012987012987014,0.26666666666666666,1.875,0.43333333333333335,1.1538461538461537,0.35000000000000003,1.4285714285714284,0.6666666666666667,0.7317073170731708,0.7058823529411765,0.7777777777777776,0.8666666666666667,0.5333333333333333,0.7012987012987014,0.7456140350877194,MUN,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,7.6,18.6,2.0,True,False,0.0,0.0,16.2,41.800000000000004,95.1,25.0,8.0,4.0,4.0,0.0,360.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.6666666666666667,0.7058823529411765,0.8666666666666667,33.33333333333333,2.0,4.05,10.450000000000001,23.775,6.25,2.0,1.9019607843137256,2.0,0.9509803921568628,1.0,Ward-Prowse,6.1,61.0,MID,100.0,180,18.0,,,2020-11-10 18:00:23.245513,16,20,James,Ward-Prowse,James Ward-Prowse,Ward-Prowse (SOU),100.0,100.0,16,SOU,Southampton,3,2020-07-23,1.0,1.0,2.0,4.0,101178.jpg,88.8,22,374.2,11,405.6,5,109.0,133,3,370,2020-07-23,James Ward-Prowse (Southampton)
101178,2019-20,5,3.0,90.0,5.9,0.0,72.0,False,SHU-SOU,SHU-SOU (3),3.0,True,2019-09-14 14:00:00,1.1875,1.5375,49.0,3.0,1.3333333333333333,1.0909090909090908,1.5454545454545454,0.4444444444444444,1.45,0.8,1.6666666666666667,0.7272727272727273,1.1818181818181819,1.5555555555555556,1.4,1.1,0.2222222222222222,0.36363636363636365,0.36363636363636365,0.2222222222222222,0.3,0.3,9.0,11.0,11.0,9.0,20.0,20.0,1.0,1.0,1.75,0.6233766233766234,1.3250000000000002,0.3354297693920335,1.5375,0.5203252032520325,1.275,0.5704099821746881,1.0999999999999999,1.4141414141414144,1.1875,0.9263157894736843,0.32499999999999996,1.118881118881119,0.45,0.49382716049382713,0.3875,0.7741935483870968,1.4141414141414144,0.5704099821746881,2.98125,1.6041666666666667,2.025,0.8937499999999999,0.9263157894736843,1.9218750000000002,SHU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.2,11.4,30.5,0.0,True,False,0.0,0.0,20.4,53.2,125.6,25.0,11.0,5.0,5.0,0.0,450.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.5704099821746881,1.6041666666666667,0.8937499999999999,41.66666666666667,2.2,4.08,10.64,25.119999999999997,5.0,2.2,2.1510416666666665,2.0,1.0755208333333333,1.0,Ward-Prowse,6.1,61.0,MID,100.0,180,18.0,,,2020-11-10 18:00:23.245513,16,20,James,Ward-Prowse,James Ward-Prowse,Ward-Prowse (SOU),100.0,100.0,16,SOU,Southampton,3,2020-07-23,1.0,1.0,2.0,4.0,101178.jpg,88.8,22,374.2,11,405.6,5,109.0,133,3,370,2020-07-23,James Ward-Prowse (Southampton)
101178,2019-20,6,9.0,90.0,5.8,0.0,71.0,True,SOU-BOU,SOU-BOU (2),2.0,True,2019-09-20 19:00:00,1.17,1.3900000000000001,91.0,2.0,1.3333333333333333,1.3,1.5454545454545454,0.8,1.45,1.05,1.6666666666666667,1.7,1.1818181818181819,2.3,1.4,2.0,0.2222222222222222,0.1,0.36363636363636365,0.0,0.3,0.05,9.0,10.0,11.0,10.0,20.0,20.0,1.0,1.0,1.618181818181818,0.8033707865168541,1.148888888888889,0.6963249516441005,1.3900000000000001,0.7553956834532374,1.1654545454545455,1.4586583463338532,1.191111111111111,1.9309701492537314,1.17,1.7094017094017095,0.3327272727272727,0.30054644808743175,0.40444444444444444,0.0,0.37,0.13513513513513514,1.9309701492537314,1.4586583463338532,1.4361111111111113,1.2447552447552446,1.0,3.3272727272727267,1.7094017094017095,1.3238095238095238,BOU,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,11.0,38.0,38.3,34.0,True,False,1.0,0.0,31.4,91.2,163.89999999999998,59.0,20.0,6.0,6.0,0.0,540.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,2.0,0.0,1.9309701492537314,1.4361111111111113,1.0,50.0,3.3333333333333335,5.233333333333333,15.200000000000001,27.316666666666663,9.833333333333334,3.3333333333333335,2.374444444444445,2.2,1.0792929292929294,1.0,Ward-Prowse,6.1,61.0,MID,100.0,180,18.0,,,2020-11-10 18:00:23.245513,16,20,James,Ward-Prowse,James Ward-Prowse,Ward-Prowse (SOU),100.0,100.0,16,SOU,Southampton,3,2020-07-23,1.0,1.0,2.0,4.0,101178.jpg,88.8,22,374.2,11,405.6,5,109.0,133,3,370,2020-07-23,James Ward-Prowse (Southampton)
101178,2019-20,7,2.0,90.0,5.8,0.0,70.0,False,TOT-SOU,TOT-SOU (4),4.0,True,2019-09-28 14:00:00,1.3083333333333333,1.3333333333333333,6.0,3.0,1.3333333333333333,1.4545454545454546,1.5454545454545454,1.6666666666666667,1.45,1.55,1.6666666666666667,0.8181818181818182,1.1818181818181819,1.3333333333333333,1.4,1.05,0.2222222222222222,0.36363636363636365,0.36363636363636365,0.2222222222222222,0.3,0.3,9.0,11.0,11.0,9.0,20.0,20.0,1.0,1.0,1.5651515151515152,0.9293320425943853,1.0907407407407408,1.5280135823429541,1.3333333333333333,1.1625,1.2545454545454546,0.6521739130434783,1.3759259259259258,0.9690444145356663,1.3083333333333333,0.802547770700637,0.29393939393939394,1.2371134020618557,0.337037037037037,0.6593406593406593,0.3166666666666667,0.9473684210526314,0.9690444145356663,0.6521739130434783,0.6544444444444445,1.0760416666666666,1.5166666666666666,0.8083333333333333,0.802547770700637,0.8602150537634408,TOT,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,17.4,19.8,11.0,True,False,1.0,0.0,36.199999999999996,108.6,183.7,70.0,22.0,7.0,7.0,0.0,630.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,4.0,2.0,0.0,0.6521739130434783,1.0760416666666666,0.8083333333333333,58.333333333333336,3.142857142857143,5.171428571428571,15.514285714285714,26.24285714285714,10.0,3.142857142857143,3.0688254830917874,3.3333333333333335,0.9206476449275361,1.0,Ward-Prowse,6.1,61.0,MID,100.0,180,18.0,,,2020-11-10 18:00:23.245513,16,20,James,Ward-Prowse,James Ward-Prowse,Ward-Prowse (SOU),100.0,100.0,16,SOU,Southampton,3,2020-07-23,1.0,1.0,2.0,4.0,101178.jpg,88.8,22,374.2,11,405.6,5,109.0,133,3,370,2020-07-23,James Ward-Prowse (Southampton)
101178,2019-20,8,2.0,90.0,5.8,0.0,69.0,True,SOU-CHE,SOU-CHE (4),4.0,True,2019-10-06 13:00:00,1.2714285714285716,1.3642857142857143,8.0,2.0,1.3333333333333333,1.9,1.5454545454545454,2.0,1.45,1.95,1.6666666666666667,0.8,1.1818181818181819,2.3,1.4,1.55,0.2222222222222222,0.5,0.36363636363636365,0.0,0.3,0.25,9.0,10.0,11.0,10.0,20.0,20.0,1.0,1.0,1.5493506493506495,1.226320201173512,1.173015873015873,1.7050067658998647,1.3642857142857143,1.4293193717277486,1.1922077922077923,0.6710239651416122,1.3698412698412699,1.6790266512166858,1.2714285714285716,1.2191011235955056,0.30389610389610394,1.645299145299145,0.32063492063492066,0.0,0.31428571428571433,0.7954545454545453,1.6790266512166858,0.6710239651416122,0.5865079365079365,0.8154477101845524,1.0,0.6077922077922079,1.2191011235955056,0.6996336996336997,CHE,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1,13.6,25.9,1.0,True,False,2.0,0.0,40.3,122.19999999999999,209.6,71.0,24.0,8.0,8.0,0.0,720.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,6.0,2.0,0.0,1.6790266512166858,0.5865079365079365,1.0,66.66666666666666,3.0,5.0375,15.274999999999999,26.2,8.875,3.0,3.509735589871329,3.142857142857143,1.1167340513226958,1.0,Ward-Prowse,6.1,61.0,MID,100.0,180,18.0,,,2020-11-10 18:00:23.245513,16,20,James,Ward-Prowse,James Ward-Prowse,Ward-Prowse (SOU),100.0,100.0,16,SOU,Southampton,3,2020-07-23,1.0,1.0,2.0,4.0,101178.jpg,88.8,22,374.2,11,405.6,5,109.0,133,3,370,2020-07-23,James Ward-Prowse (Southampton)
101178,2019-20,9,2.0,90.0,5.8,0.0,68.0,False,WOL-SOU,WOL-SOU (3),3.0,True,2019-10-19 14:00:00,1.3062500000000001,1.4375,39.0,3.0,1.3333333333333333,1.2,1.5454545454545454,1.2,1.45,1.2,1.6666666666666667,0.8,1.1818181818181819,1.2,1.4,1.0,0.2222222222222222,0.6,0.36363636363636365,0.4,0.3,0.5,9.0,10.0,11.0,10.0,20.0,20.0,1.0,1.0,1.5931818181818183,0.75320970042796,1.276388888888889,0.9401523394994558,1.4375,0.8347826086956521,1.1431818181818183,0.6998011928429423,1.4861111111111112,0.8074766355140186,1.3062500000000001,0.7655502392344496,0.32840909090909093,1.8269896193771624,0.28055555555555556,1.425742574257426,0.30625,1.6326530612244896,0.8074766355140186,0.6998011928429423,1.0636574074074077,1.3276515151515154,0.7013888888888888,0.5473484848484849,0.7655502392344496,1.1979166666666667,WOL,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,19.2,45.3,26.0,True,False,0.0,0.0,49.4,141.39999999999998,254.89999999999998,97.0,26.0,9.0,9.0,0.0,810.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,6.0,2.0,0.0,0.6998011928429423,1.3276515151515154,0.5473484848484849,75.0,2.888888888888889,5.488888888888889,15.711111111111109,28.32222222222222,10.777777777777779,2.888888888888889,2.8942886243147177,3.0,0.9647628747715725,1.0,Ward-Prowse,6.1,61.0,MID,100.0,180,18.0,,,2020-11-10 18:00:23.245513,16,20,James,Ward-Prowse,James Ward-Prowse,Ward-Prowse (SOU),100.0,100.0,16,SOU,Southampton,3,2020-07-23,1.0,1.0,2.0,4.0,101178.jpg,88.8,22,374.2,11,405.6,5,109.0,133,3,370,2020-07-23,James Ward-Prowse (Southampton)
101178,2019-20,10,2.0,90.0,5.8,0.0,67.0,True,SOU-LEI,SOU-LEI (3),3.0,True,2019-10-25 19:00:00,1.2722222222222224,1.411111111111111,13.0,2.0,1.3333333333333333,2.0,1.5454545454545454,1.3,1.45,1.65,1.6666666666666667,1.0,1.1818181818181819,1.6,1.4,1.3,0.2222222222222222,0.4,0.36363636363636365,0.2,0.3,0.3,9.0,10.0,11.0,10.0,20.0,20.0,1.0,1.0,1.5494949494949495,1.2907431551499349,1.2679012345679013,1.0253164556962024,1.411111111111111,1.1692913385826773,1.1050505050505053,0.9049360146252283,1.454320987654321,1.100169779286927,1.2722222222222224,1.0218340611353711,0.3585858585858586,1.115492957746479,0.2938271604938272,0.680672268907563,0.3277777777777778,0.9152542372881356,1.100169779286927,0.9049360146252283,0.9753086419753088,0.7747474747474747,1.4691358024691357,0.8964646464646464,1.0218340611353711,0.8552188552188551,LEI,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,18.4,6.1,15.0,True,False,4.0,0.0,53.4,159.79999999999998,261.0,112.0,28.0,10.0,10.0,0.0,900.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,10.0,2.0,0.0,1.100169779286927,0.9753086419753088,1.4691358024691357,83.33333333333334,2.8,5.34,15.979999999999999,26.1,11.2,2.8,2.939051797820584,2.888888888888889,1.0173640838609714,1.0,Ward-Prowse,6.1,61.0,MID,100.0,180,18.0,,,2020-11-10 18:00:23.245513,16,20,James,Ward-Prowse,James Ward-Prowse,Ward-Prowse (SOU),100.0,100.0,16,SOU,Southampton,3,2020-07-23,1.0,1.0,2.0,4.0,101178.jpg,88.8,22,374.2,11,405.6,5,109.0,133,3,370,2020-07-23,James Ward-Prowse (Southampton)
101178,2019-20,11,9.0,90.0,5.8,0.0,66.0,False,MCI-SOU,MCI-SOU (4),4.0,True,2019-11-02 15:00:00,1.2750000000000001,1.435,43.0,3.0,1.3333333333333333,3.2,1.5454545454545454,2.1,1.45,2.65,1.6666666666666667,0.9,1.1818181818181819,0.9,1.4,0.9,0.2222222222222222,0.6,0.36363636363636365,0.4,0.3,0.5,9.0,10.0,11.0,10.0,20.0,20.0,1.0,1.0,1.5945454545454545,2.006841505131129,1.2711111111111113,1.6520979020979019,1.435,1.8466898954703832,1.0945454545454547,0.8222591362126245,1.468888888888889,0.6127080181543116,1.2750000000000001,0.7058823529411764,0.36272727272727273,1.6541353383458646,0.28444444444444444,1.40625,0.325,1.5384615384615383,0.6127080181543116,0.8222591362126245,0.6052910052910053,0.4982954545454545,0.7111111111111111,0.6045454545454546,0.7058823529411764,0.5415094339622641,MCI,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,9.7,62.8,1.3,33.0,True,False,1.0,0.0,63.099999999999994,222.59999999999997,262.3,145.0,37.0,11.0,11.0,0.0,990.0,2.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,11.0,2.0,0.0,0.8222591362126245,0.4982954545454545,0.6045454545454546,91.66666666666666,3.3636363636363638,5.736363636363635,20.236363636363635,23.845454545454547,13.181818181818182,3.3636363636363638,2.610788659015403,2.8,0.9324245210769297,1.0,Ward-Prowse,6.1,61.0,MID,100.0,180,18.0,,,2020-11-10 18:00:23.245513,16,20,James,Ward-Prowse,James Ward-Prowse,Ward-Prowse (SOU),100.0,100.0,16,SOU,Southampton,3,2020-07-23,1.0,1.0,2.0,4.0,101178.jpg,88.8,22,374.2,11,405.6,5,109.0,133,3,370,2020-07-23,James Ward-Prowse (Southampton)
101178,2019-20,12,2.0,90.0,5.8,0.0,65.0,True,SOU-EVE,SOU-EVE (2),2.0,True,2019-11-09 15:00:00,1.2409090909090912,1.5454545454545454,11.0,2.0,1.3333333333333333,1.7,1.5454545454545454,1.1,1.45,1.4,1.6666666666666667,1.2,1.1818181818181819,1.5,1.4,1.35,0.2222222222222222,0.2,0.36363636363636365,0.3,0.3,0.25,9.0,10.0,11.0,10.0,20.0,20.0,1.0,1.0,1.7404958677685949,0.9767331433998101,1.3464646464646466,0.8169542385596399,1.5454545454545454,0.9058823529411765,1.0768595041322315,1.1143514965464312,1.417171717171717,1.0584461867426942,1.2409090909090912,1.0879120879120878,0.384297520661157,0.5204301075268818,0.29494949494949496,1.0171232876712328,0.3409090909090909,0.7333333333333334,1.0584461867426942,1.1143514965464312,1.224058769513315,1.0238210986874088,0.9831649831649832,1.9214876033057848,1.0879120879120878,1.103896103896104,EVE,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,17.2,27.8,7.0,True,False,1.0,0.0,68.3,239.79999999999995,290.1,152.0,39.0,12.0,12.0,0.0,1080.0,2.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,12.0,2.0,0.0,1.0584461867426942,1.224058769513315,0.9831649831649832,100.0,3.25,5.691666666666666,19.98333333333333,24.175,12.666666666666666,3.25,3.4575072187685065,3.3636363636363638,1.027907551525772,1.0,Ward-Prowse,6.1,61.0,MID,100.0,180,18.0,,,2020-11-10 18:00:23.245513,16,20,James,Ward-Prowse,James Ward-Prowse,Ward-Prowse (SOU),100.0,100.0,16,SOU,Southampton,3,2020-07-23,1.0,1.0,2.0,4.0,101178.jpg,88.8,22,374.2,11,405.6,5,109.0,133,3,370,2020-07-23,James Ward-Prowse (Southampton)
101178,2019-20,13,5.0,90.0,5.8,0.0,64.0,False,ARS-SOU,ARS-SOU (4),4.0,True,2019-11-23 15:00:00,1.2500000000000002,1.5333333333333332,3.0,3.0,1.3333333333333333,2.3333333333333335,1.5454545454545454,1.1818181818181819,1.45,1.7,1.6666666666666667,0.8888888888888888,1.1818181818181819,1.2727272727272727,1.4,1.1,0.2222222222222222,0.3333333333333333,0.36363636363636365,0.36363636363636365,0.3,0.35,9.0,9.0,11.0,11.0,20.0,20.0,1.0,1.0,1.737121212121212,1.343218491059747,1.325925925925926,0.8913153885220925,1.5333333333333332,1.108695652173913,1.0871212121212122,0.8176538908246225,1.424074074074074,0.8937226622532214,1.2500000000000002,0.8799999999999999,0.36893939393939396,0.9034907597535934,0.29537037037037034,1.231119977201482,0.3333333333333333,1.05,0.8937226622532214,0.8176538908246225,1.1219373219373219,0.7444805194805194,0.8122685185185184,1.106818181818182,0.8799999999999999,0.9019607843137255,ARS,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3,51.6,41.3,90.0,True,False,1.0,0.0,82.3,280.59999999999997,316.3,225.0,42.0,12.0,12.0,0.0,1080.0,3.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,12.0,2.0,0.0,0.8176538908246225,0.7444805194805194,1.106818181818182,100.0,3.5,6.858333333333333,23.38333333333333,26.358333333333334,18.75,3.5,3.055458328933939,3.25,0.9401410242873658,1.0,Ward-Prowse,6.1,61.0,MID,100.0,180,18.0,,,2020-11-10 18:00:23.245513,16,20,James,Ward-Prowse,James Ward-Prowse,Ward-Prowse (SOU),100.0,100.0,16,SOU,Southampton,3,2020-07-23,1.0,1.0,2.0,4.0,101178.jpg,88.8,22,374.2,11,405.6,5,109.0,133,3,370,2020-07-23,James Ward-Prowse (Southampton)
